MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41803;1973;05;01;final;-0.100534;0.024464;0.184222;0.016261;final;0.4057844;0.0002710;3.7865;0.1916;prediction;;;;;-0.533;0.199;-0.241;0.300;final;-.104000;.183000;final;.4074000;final;;;-19.877;1.196
41804;1973;05;02;final;-0.101851;0.024278;0.185810;0.017034;final;0.4020762;0.0002710;3.6163;0.1916;prediction;;;;;-0.527;0.199;-0.257;0.300;final;-.106000;.185000;final;.4040000;final;;;-19.749;0.911
41805;1973;05;03;final;-0.103140;0.023618;0.187392;0.015012;final;0.3985685;0.0002710;3.3961;0.1916;prediction;;;;;-0.514;0.199;-0.257;0.300;final;-.107000;.187000;final;.4006000;final;;;-19.580;0.901
41806;1973;05;04;final;-0.104392;0.024214;0.188967;0.014347;final;0.3952777;0.0002710;3.1948;0.1916;prediction;;;;;-0.498;0.199;-0.235;0.300;final;-.108000;.189000;final;.3972000;final;;;-19.472;1.208
41807;1973;05;05;final;-0.105598;0.021898;0.190535;0.012515;final;0.3921511;0.0002710;3.0767;0.1916;prediction;;;;;-0.477;0.199;-0.218;0.300;final;-.109000;.190000;final;.3939000;final;;;-19.495;1.570
41808;1973;05;06;final;-0.106750;0.019623;0.192096;0.012981;final;0.3890860;0.0002710;3.0734;0.1916;prediction;;;;;-0.448;0.199;-0.229;0.300;final;-.110000;.192000;final;.3905000;final;;;-19.611;1.762
41809;1973;05;07;final;-0.107843;0.019807;0.193652;0.012218;final;0.3859701;0.0002710;3.1727;0.1916;prediction;;;;;-0.423;0.199;-0.252;0.300;final;-.111000;.194000;final;.3871000;final;;;-19.730;1.792
41810;1973;05;08;final;-0.108872;0.018586;0.195204;0.006619;final;0.3827218;0.0002710;3.3283;0.1423;prediction;;;;;-0.412;0.199;-0.258;0.300;final;-.112000;.196000;final;.3838000;final;;;-19.789;1.762
41811;1973;05;09;final;-0.109833;0.017897;0.196755;0.007580;final;0.3793140;0.0000870;3.4823;0.1423;prediction;;;;;-0.412;0.199;-0.244;0.300;final;-.112000;.198000;final;.3805000;final;;;-19.774;1.699
41812;1973;05;10;final;-0.110725;0.016515;0.198303;0.008142;final;0.3757735;0.0000870;3.5875;0.0615;prediction;;;;;-0.413;0.199;-0.219;0.300;final;-.113000;.200000;final;.3771000;final;;;-19.715;1.600
41813;1973;05;11;final;-0.111547;0.014604;0.199851;0.020486;final;0.3721634;0.0000870;3.6195;0.0615;prediction;;;;;-0.415;0.199;-0.189;0.300;final;-.113000;.202000;final;.3738000;final;;;-19.670;1.501
41814;1973;05;12;final;-0.112303;0.015209;0.201400;0.023592;final;0.3685599;0.0000870;3.5752;0.0615;prediction;;;;;-0.419;0.199;-0.167;0.300;final;-.114000;.204000;final;.3705000;final;;;-19.678;1.442
41815;1973;05;13;final;-0.112996;0.013690;0.202953;0.025493;final;0.3650348;0.0000870;3.4653;0.0615;prediction;;;;;-0.425;0.199;-0.165;0.300;final;-.114000;.205000;final;.3672000;final;;;-19.715;1.401
41816;1973;05;14;final;-0.113633;0.010576;0.204512;0.028913;final;0.3616450;0.0000870;3.3082;0.1423;prediction;;;;;-0.435;0.199;-0.177;0.300;final;-.115000;.207000;final;.3640000;final;;;-19.734;1.350
41817;1973;05;15;final;-0.114219;0.015352;0.206080;0.026139;final;0.3584266;0.0002710;3.1264;0.1274;prediction;;;;;-0.445;0.199;-0.191;0.300;final;-.115000;.209000;final;.3607000;final;;;-19.718;1.337
41818;1973;05;16;final;-0.114759;0.015251;0.207657;0.029634;final;0.3553922;0.0002395;2.9444;0.1808;prediction;;;;;-0.442;0.199;-0.205;0.300;final;-.116000;.211000;final;.3575000;final;;;-19.680;1.444
41819;1973;05;17;final;-0.115257;0.018306;0.209243;0.025695;final;0.3525297;0.0002395;2.7866;0.1694;prediction;;;;;-0.426;0.199;-0.221;0.300;final;-.116000;.213000;final;.3542000;final;;;-19.633;1.670
41820;1973;05;18;final;-0.115719;0.020861;0.210838;0.019673;final;0.3498042;0.0002395;2.6733;0.1694;prediction;;;;;-0.412;0.199;-0.233;0.300;final;-.116000;.214000;final;.3510000;final;;;-19.594;1.885
41821;1973;05;19;final;-0.116150;0.018243;0.212444;0.019925;final;0.3471638;0.0002395;2.6178;0.1694;prediction;;;;;-0.402;0.199;-0.240;0.300;final;-.116000;.216000;final;.3479000;final;;;-19.582;1.959
41822;1973;05;20;final;-0.116550;0.020619;0.214062;0.014814;final;0.3445481;0.0002395;2.6239;0.1694;prediction;;;;;-0.383;0.199;-0.242;0.300;final;-.116000;.217000;final;.3447000;final;;;-19.598;1.914
41823;1973;05;21;final;-0.116918;0.025576;0.215695;0.012854;final;0.3418967;0.0002395;2.6878;0.1808;prediction;;;;;-0.357;0.199;-0.247;0.300;final;-.116000;.219000;final;.3416000;final;;;-19.605;1.876
41824;1973;05;22;final;-0.117250;0.025880;0.217347;0.012054;final;0.3391570;0.0002710;2.7983;0.1808;prediction;;;;;-0.342;0.199;-0.254;0.300;final;-.117000;.220000;final;.3384000;final;;;-19.576;1.895
41825;1973;05;23;final;-0.117541;0.022418;0.219019;0.011225;final;0.3362893;0.0002710;2.9411;0.1916;prediction;;;;;-0.347;0.199;-0.250;0.300;final;-.117000;.221000;final;.3353000;final;;;-19.547;1.871
41826;1973;05;24;final;-0.117786;0.021351;0.220712;0.012878;final;0.3332699;0.0002710;3.0985;0.1916;prediction;;;;;-0.364;0.199;-0.228;0.300;final;-.117000;.223000;final;.3321000;final;;;-19.580;1.716
41827;1973;05;25;final;-0.117979;0.024367;0.222427;0.012677;final;0.3300944;0.0002710;3.2495;0.1916;prediction;;;;;-0.381;0.199;-0.219;0.300;final;-.117000;.224000;final;.3290000;final;;;-19.660;1.522
41828;1973;05;26;final;-0.118113;0.027985;0.224161;0.008483;final;0.3267817;0.0002710;3.3681;0.1916;prediction;;;;;-0.392;0.199;-0.239;0.300;final;-.117000;.226000;final;.3258000;final;;;-19.686;1.483
41829;1973;05;27;final;-0.118182;0.025031;0.225916;0.010133;final;0.3233789;0.0002710;3.4247;0.1916;prediction;;;;;-0.393;0.199;-0.261;0.300;final;-.117000;.227000;final;.3227000;final;;;-19.591;1.629
41830;1973;05;28;final;-0.118178;0.019707;0.227692;0.011665;final;0.3199611;0.0002710;3.3949;0.1916;prediction;;;;;-0.394;0.199;-0.256;0.300;final;-.117000;.228000;final;.3196000;final;;;-19.415;1.728
41831;1973;05;29;final;-0.118095;0.017895;0.229488;0.015466;final;0.3166201;0.0002710;3.2722;0.1916;prediction;;;;;-0.393;0.199;-0.244;0.300;final;-.117000;.230000;final;.3166000;final;;;-19.225;1.572
41832;1973;05;30;final;-0.117934;0.020656;0.231303;0.017212;final;0.3134398;0.0002710;3.0804;0.1916;prediction;;;;;-0.381;0.199;-0.249;0.300;final;-.117000;.231000;final;.3135000;final;;;-19.049;1.283
41833;1973;05;31;final;-0.117694;0.017892;0.233139;0.016251;final;0.3104640;0.0002710;2.8746;0.1916;prediction;;;;;-0.361;0.199;-0.252;0.300;final;-.117000;.233000;final;.3105000;final;;;-18.920;1.173
41834;1973;06;01;final;-0.117379;0.009540;0.234992;0.017428;final;0.3076727;0.0002710;2.7225;0.1916;prediction;;;;;-0.351;0.199;-0.239;0.300;final;-.117000;.234000;final;.3074000;final;;;-18.898;1.324
41835;1973;06;02;final;-0.116993;0.008392;0.236863;0.015311;final;0.3049837;0.0002710;2.6763;0.1916;prediction;;;;;-0.350;0.199;-0.231;0.300;final;-.117000;.235000;final;.3044000;final;;;-18.982;1.510
41836;1973;06;03;final;-0.116540;0.006454;0.238747;0.015736;final;0.3022809;0.0002710;2.7478;0.1916;prediction;;;;;-0.335;0.199;-0.246;0.300;final;-.117000;.237000;final;.3014000;final;;;-19.091;1.552
41837;1973;06;04;final;-0.116027;0.013487;0.240639;0.014724;final;0.2994605;0.0002710;2.9021;0.1916;prediction;;;;;-0.308;0.199;-0.263;0.300;final;-.117000;.238000;final;.2984000;final;;;-19.167;1.524
41838;1973;06;05;final;-0.115457;0.014280;0.242537;0.010305;final;0.2964705;0.0002710;3.0751;0.1916;prediction;;;;;-0.295;0.199;-0.266;0.300;final;-.117000;.240000;final;.2954000;final;;;-19.206;1.527
41839;1973;06;06;final;-0.114837;0.019850;0.244437;0.009134;final;0.2933252;0.0002710;3.2035;0.2630;prediction;;;;;-0.303;0.199;-0.265;0.300;final;-.117000;.241000;final;.2924000;final;;;-19.181;1.486
41840;1973;06;07;final;-0.114171;0.022917;0.246337;0.007441;final;0.2900913;0.0004509;3.2485;0.2630;prediction;;;;;-0.315;0.199;-0.257;0.300;final;-.117000;.243000;final;.2895000;final;;;-19.050;1.307
41841;1973;06;08;final;-0.113465;0.022825;0.248234;0.011421;final;0.2868582;0.0004509;3.2035;0.3188;prediction;;;;;-0.319;0.199;-0.228;0.300;final;-.116000;.245000;final;.2865000;final;;;-18.858;1.085
41842;1973;06;09;final;-0.112719;0.026302;0.250128;0.012847;final;0.2837086;0.0004509;3.0857;0.3188;prediction;;;;;-0.322;0.199;-0.193;0.300;final;-.116000;.246000;final;.2836000;final;;;-18.727;0.993
41843;1973;06;10;final;-0.111934;0.023501;0.252018;0.012077;final;0.2807024;0.0004509;2.9212;0.3188;prediction;;;;;-0.324;0.199;-0.186;0.300;final;-.116000;.248000;final;.2806000;final;;;-18.713;1.053
41844;1973;06;11;final;-0.111115;0.023142;0.253901;0.012371;final;0.2778733;0.0004509;2.7353;0.3188;prediction;;;;;-0.326;0.199;-0.201;0.300;final;-.116000;.250000;final;.2777000;final;;;-18.734;1.137
41845;1973;06;12;final;-0.110270;0.021487;0.255779;0.017632;final;0.2752317;0.0004509;2.5498;0.2630;prediction;;;;;-0.332;0.199;-0.212;0.300;final;-.115000;.252000;final;.2748000;final;;;-18.685;1.173
41846;1973;06;13;final;-0.109407;0.017151;0.257646;0.020236;final;0.2727668;0.0002710;2.3851;0.2630;prediction;;;;;-0.332;0.199;-0.220;0.300;final;-.115000;.254000;final;.2720000;final;;;-18.551;1.236
41847;1973;06;14;final;-0.108534;0.016601;0.259501;0.018843;final;0.2704483;0.0002710;2.2600;0.3157;prediction;;;;;-0.316;0.199;-0.241;0.300;final;-.115000;.255000;final;.2691000;final;;;-18.398;1.405
41848;1973;06;15;final;-0.107660;0.014071;0.261339;0.018838;final;0.2682287;0.0005702;2.1893;0.3157;prediction;;;;;-0.292;0.199;-0.267;0.300;final;-.114000;.257000;final;.2663000;final;;;-18.296;1.604
41849;1973;06;16;final;-0.106789;0.025101;0.263159;0.017549;final;0.2660491;0.0005702;2.1806;0.4032;prediction;;;;;-0.273;0.199;-0.277;0.300;final;-.114000;.259000;final;.2634000;final;;;-18.268;1.659
41850;1973;06;17;final;-0.105926;0.028203;0.264961;0.019524;final;0.2638477;0.0005702;2.2315;0.4032;prediction;;;;;-0.259;0.199;-0.265;0.300;final;-.113000;.261000;final;.2607000;final;;;-18.285;1.514
41851;1973;06;18;final;-0.105073;0.027314;0.266747;0.017249;final;0.2615698;0.0005702;2.3313;0.4032;prediction;;;;;-0.245;0.199;-0.252;0.300;final;-.112000;.263000;final;.2580000;final;;;-18.287;1.309
41852;1973;06;19;final;-0.104232;0.030244;0.268520;0.011627;final;0.2591741;0.0005702;2.4642;0.4032;prediction;;;;;-0.241;0.199;-0.250;0.300;final;-.111000;.264000;final;.2552000;final;;;-18.228;1.216
41853;1973;06;20;final;-0.103405;0.026380;0.270285;0.014594;final;0.2566369;0.0005702;2.6107;0.3157;prediction;;;;;-0.255;0.199;-0.253;0.300;final;-.110000;.266000;final;.2525000;final;;;-18.126;1.241
41854;1973;06;21;final;-0.102593;0.029233;0.272047;0.014833;final;0.2539551;0.0002710;2.7501;0.3157;prediction;;;;;-0.278;0.199;-0.249;0.300;final;-.110000;.268000;final;.2498000;final;;;-18.058;1.262
41855;1973;06;22;final;-0.101793;0.026309;0.273810;0.014971;final;0.2511461;0.0002710;2.8613;0.1784;prediction;;;;;-0.297;0.199;-0.251;0.300;final;-.109000;.270000;final;.2472000;final;;;-18.065;1.222
41856;1973;06;23;final;-0.101005;0.016756;0.275578;0.015592;final;0.2482491;0.0002321;2.9228;0.2197;prediction;;;;;-0.305;0.199;-0.273;0.300;final;-.108000;.272000;final;.2446000;final;;;-18.089;1.194
41857;1973;06;24;final;-0.100224;0.014869;0.277355;0.016456;final;0.2453232;0.0003459;2.9161;0.2083;prediction;;;;;-0.304;0.199;-0.298;0.300;final;-.107000;.273000;final;.2421000;final;;;-18.027;1.237
41858;1973;06;25;final;-0.099447;0.009771;0.279143;0.018589;final;0.2424429;0.0003459;2.8314;0.2446;prediction;;;;;-0.303;0.199;-0.300;0.300;final;-.106000;.275000;final;.2395000;final;;;-17.849;1.258
41859;1973;06;26;final;-0.098668;0.014683;0.280943;0.020595;final;0.2396828;0.0003459;2.6795;0.2446;prediction;;;;;-0.306;0.199;-0.291;0.300;final;-.105000;.277000;final;.2369000;final;;;-17.613;1.135
41860;1973;06;27;final;-0.097880;0.016561;0.282755;0.020415;final;0.2370944;0.0003459;2.4962;0.2446;prediction;;;;;-0.300;0.199;-0.296;0.300;final;-.103000;.279000;final;.2344000;final;;;-17.408;0.939
41861;1973;06;28;final;-0.097076;0.019212;0.284579;0.018761;final;0.2346823;0.0003459;2.3374;0.2762;prediction;;;;;-0.280;0.199;-0.309;0.300;final;-.102000;.281000;final;.2320000;final;;;-17.309;0.879
41862;1973;06;29;final;-0.096247;0.020588;0.286416;0.019760;final;0.2323922;0.0004307;2.2610;0.2197;prediction;;;;;-0.258;0.199;-0.310;0.300;final;-.100000;.282000;final;.2295000;final;;;-17.345;1.001
41863;1973;06;30;final;-0.095386;0.021457;0.288266;0.017237;final;0.2301216;0.0002710;2.3006;0.2544;prediction;;;;;-0.248;0.199;-0.308;0.300;final;-.099000;.284000;final;.2271000;final;;;-17.456;1.105
41864;1973;07;01;final;-0.094490;0.024493;0.290126;0.016679;final;0.2277557;0.0002710;2.4460;0.1916;prediction;;;;;-0.240;0.199;-0.315;0.300;final;-.097000;.286000;final;.2246000;final;;;-17.539;1.059
41865;1973;07;02;final;-0.093557;0.021929;0.291991;0.016416;final;0.2252119;0.0002710;2.6446;0.1916;prediction;;;;;-0.226;0.199;-0.321;0.300;final;-.095000;.288000;final;.2223000;final;;;-17.565;0.982
41866;1973;07;03;final;-0.092587;0.021194;0.293857;0.011802;final;0.2224729;0.0002710;2.8242;0.1916;prediction;;;;;-0.223;0.199;-0.322;0.300;final;-.094000;.290000;final;.2200000;final;;;-17.582;1.011
41867;1973;07;04;final;-0.091579;0.019350;0.295718;0.011256;final;0.2195902;0.0002710;2.9239;0.1916;prediction;;;;;-0.233;0.199;-0.330;0.300;final;-.092000;.291000;final;.2177000;final;;;-17.567;1.048
41868;1973;07;05;final;-0.090538;0.016774;0.297569;0.010791;final;0.2166607;0.0002710;2.9169;0.1916;prediction;;;;;-0.244;0.199;-0.335;0.300;final;-.091000;.293000;final;.2154000;final;;;-17.416;0.929
41869;1973;07;06;final;-0.089469;0.016849;0.299404;0.009358;final;0.2137885;0.0002710;2.8135;0.1916;prediction;;;;;-0.249;0.199;-0.305;0.300;final;-.089000;.295000;final;.2131000;final;;;-17.126;0.705
41870;1973;07;07;final;-0.088378;0.013730;0.301219;0.010540;final;0.2110549;0.0002710;2.6464;0.1916;prediction;;;;;-0.255;0.199;-0.259;0.300;final;-.087000;.296000;final;.2108000;final;;;-16.867;0.593
41871;1973;07;08;final;-0.087271;0.019979;0.303008;0.012764;final;0.2085047;0.0002710;2.4524;0.1916;prediction;;;;;-0.258;0.199;-0.249;0.300;final;-.085000;.298000;final;.2085000;final;;;-16.788;0.679
41872;1973;07;09;final;-0.086158;0.022157;0.304768;0.011666;final;0.2061493;0.0002710;2.2609;0.1916;prediction;;;;;-0.255;0.199;-0.278;0.300;final;-.083000;.299000;final;.2062000;final;;;-16.831;0.827
41873;1973;07;10;final;-0.085047;0.020893;0.306492;0.015599;final;0.2039750;0.0002710;2.0931;0.1916;prediction;;;;;-0.252;0.199;-0.306;0.300;final;-.081000;.300000;final;.2039000;final;;;-16.832;0.897
41874;1973;07;11;final;-0.083943;0.023481;0.308178;0.017434;final;0.2019501;0.0002710;1.9644;0.1916;prediction;;;;;-0.249;0.199;-0.313;0.300;final;-.080000;.302000;final;.2016000;final;;;-16.716;0.912
41875;1973;07;12;final;-0.082852;0.021541;0.309819;0.015936;final;0.2000285;0.0002710;1.8887;0.1916;prediction;;;;;-0.233;0.199;-0.324;0.300;final;-.078000;.303000;final;.1993000;final;;;-16.551;0.976
41876;1973;07;13;final;-0.081771;0.023470;0.311413;0.019360;final;0.1981521;0.0002710;1.8749;0.1916;prediction;;;;;-0.202;0.199;-0.342;0.300;final;-.076000;.304000;final;.1970000;final;;;-16.430;1.085
41877;1973;07;14;final;-0.080697;0.021516;0.312957;0.017777;final;0.1962575;0.0002710;1.9246;0.1916;prediction;;;;;-0.179;0.199;-0.346;0.300;final;-.074000;.305000;final;.1947000;final;;;-16.385;1.101
41878;1973;07;15;final;-0.079630;0.008902;0.314450;0.017736;final;0.1942844;0.0002710;2.0297;0.1916;prediction;;;;;-0.173;0.199;-0.334;0.300;final;-.072000;.307000;final;.1924000;final;;;-16.391;0.938
41879;1973;07;16;final;-0.078567;0.013383;0.315892;0.015590;final;0.1921851;0.0002710;2.1738;0.1916;prediction;;;;;-0.175;0.199;-0.323;0.300;final;-.070000;.308000;final;.1901000;final;;;-16.400;0.702
41880;1973;07;17;final;-0.077507;0.014265;0.317282;0.006845;final;0.1899311;0.0002710;2.3351;0.1916;prediction;;;;;-0.180;0.199;-0.325;0.300;final;-.068000;.309000;final;.1877000;final;;;-16.369;0.590
41881;1973;07;18;final;-0.076447;0.012458;0.318621;0.007667;final;0.1875170;0.0002710;2.4900;0.1916;prediction;;;;;-0.194;0.199;-0.329;0.300;final;-.066000;.310000;final;.1854000;final;;;-16.279;0.679
41882;1973;07;19;final;-0.075384;0.014120;0.319907;0.008445;final;0.1849610;0.0002710;2.6151;0.1916;prediction;;;;;-0.213;0.199;-0.325;0.300;final;-.064000;.311000;final;.1830000;final;;;-16.161;0.861
41883;1973;07;20;final;-0.074315;0.012666;0.321140;0.007383;final;0.1823037;0.0002710;2.6896;0.1916;prediction;;;;;-0.229;0.199;-0.324;0.300;final;-.062000;.312000;final;.1807000;final;;;-16.079;0.983
41884;1973;07;21;final;-0.073240;0.013325;0.322320;0.006510;final;0.1796035;0.0002710;2.6990;0.1916;prediction;;;;;-0.238;0.199;-0.341;0.300;final;-.061000;.314000;final;.1783000;final;;;-16.055;0.991
41885;1973;07;22;final;-0.072156;0.011720;0.323446;0.005658;final;0.1769293;0.0002710;2.6378;0.1916;prediction;;;;;-0.239;0.199;-0.370;0.300;final;-.059000;.315000;final;.1759000;final;;;-16.033;0.925
41886;1973;07;23;final;-0.071065;0.004857;0.324518;0.005761;final;0.1743483;0.0002710;2.5156;0.1916;prediction;;;;;-0.237;0.199;-0.394;0.300;final;-.057000;.316000;final;.1735000;final;;;-15.940;0.823
41887;1973;07;24;final;-0.069965;0.007184;0.325537;0.005914;final;0.1719096;0.0002710;2.3591;0.1916;prediction;;;;;-0.237;0.199;-0.409;0.300;final;-.055000;.317000;final;.1712000;final;;;-15.775;0.711
41888;1973;07;25;final;-0.068856;0.008084;0.326505;0.003889;final;0.1696270;0.0002710;2.2120;0.1916;prediction;;;;;-0.239;0.199;-0.422;0.300;final;-.053000;.318000;final;.1688000;final;;;-15.614;0.665
41889;1973;07;26;final;-0.067737;0.007905;0.327421;0.003722;final;0.1674656;0.0002710;2.1251;0.1916;prediction;;;;;-0.235;0.199;-0.433;0.300;final;-.051000;.319000;final;.1664000;final;;;-15.547;0.777
41890;1973;07;27;final;-0.066606;0.008293;0.328285;0.004136;final;0.1653434;0.0002710;2.1386;0.1916;prediction;;;;;-0.219;0.199;-0.435;0.300;final;-.049000;.320000;final;.1639000;final;;;-15.595;1.003
41891;1973;07;28;final;-0.065461;0.007735;0.329100;0.014973;final;0.1631514;0.0002710;2.2633;0.1916;prediction;;;;;-0.193;0.199;-0.434;0.300;final;-.047000;.321000;final;.1615000;final;;;-15.681;1.144
41892;1973;07;29;final;-0.064299;0.008613;0.329866;0.017281;final;0.1607898;0.0002710;2.4692;0.1916;prediction;;;;;-0.168;0.199;-0.435;0.300;final;-.046000;.322000;final;.1590000;final;;;-15.714;1.074
41893;1973;07;30;final;-0.063118;0.009939;0.330584;0.016150;final;0.1582066;0.0002710;2.6944;0.1916;prediction;;;;;-0.156;0.199;-0.428;0.300;final;-.044000;.323000;final;.1566000;final;;;-15.697;0.902
41894;1973;07;31;final;-0.061913;0.009300;0.331256;0.018284;final;0.1554181;0.0002710;2.8682;0.1916;prediction;;;;;-0.165;0.199;-0.420;0.300;final;-.042000;.325000;final;.1541000;final;;;-15.702;0.808
41895;1973;08;01;final;-0.060681;0.008717;0.331884;0.020554;final;0.1525044;0.0002710;2.9394;0.1916;prediction;;;;;-0.183;0.199;-0.425;0.300;final;-.040000;.326000;final;.1516000;final;;;-15.716;0.795
41896;1973;08;02;final;-0.059417;0.009129;0.332471;0.023664;final;0.1495778;0.0002710;2.8953;0.1916;prediction;;;;;-0.194;0.199;-0.431;0.300;final;-.038000;.327000;final;.1491000;final;;;-15.616;0.737
41897;1973;08;03;final;-0.058120;0.011588;0.333023;0.021583;final;0.1467448;0.0002710;2.7584;0.1916;prediction;;;;;-0.201;0.199;-0.404;0.300;final;-.037000;.328000;final;.1467000;final;;;-15.355;0.611
41898;1973;08;04;final;-0.056787;0.012963;0.333541;0.018419;final;0.1440777;0.0002710;2.5713;0.1916;prediction;;;;;-0.211;0.199;-0.359;0.300;final;-.035000;.329000;final;.1442000;final;;;-15.076;0.533
41899;1973;08;05;final;-0.055417;0.012045;0.334029;0.016004;final;0.1416050;0.0002710;2.3756;0.1916;prediction;;;;;-0.218;0.199;-0.355;0.300;final;-.033000;.330000;final;.1417000;final;;;-14.963;0.574
41900;1973;08;06;final;-0.054009;0.011657;0.334487;0.017099;final;0.1393192;0.0002710;2.2017;0.1916;prediction;;;;;-0.211;0.199;-0.400;0.300;final;-.031000;.331000;final;.1392000;final;;;-15.024;0.660
41901;1973;08;07;final;-0.052562;0.013442;0.334918;0.014829;final;0.1371881;0.0002710;2.0685;0.1916;prediction;;;;;-0.194;0.199;-0.446;0.300;final;-.030000;.331000;final;.1368000;final;;;-15.115;0.687
41902;1973;08;08;final;-0.051078;0.015037;0.335322;0.008011;final;0.1351648;0.0002710;1.9877;0.1916;prediction;;;;;-0.177;0.199;-0.460;0.300;final;-.028000;.332000;final;.1343000;final;;;-15.127;0.659
41903;1973;08;09;final;-0.049557;0.014660;0.335701;0.007393;final;0.1331923;0.0002710;1.9680;0.1916;prediction;;;;;-0.158;0.199;-0.455;0.300;final;-.027000;.333000;final;.1319000;final;;;-15.076;0.657
41904;1973;08;10;final;-0.048000;0.013814;0.336058;0.003430;final;0.1312073;0.0002710;2.0127;0.1432;prediction;;;;;-0.133;0.199;-0.451;0.300;final;-.025000;.334000;final;.1294000;final;;;-15.022;0.702
41905;1973;08;11;final;-0.046409;0.020502;0.336395;0.003133;final;0.1291470;0.0000927;2.1172;0.1747;prediction;;;;;-0.118;0.199;-0.443;0.300;final;-.023000;.334000;final;.1269000;final;;;-14.988;0.717
41906;1973;08;12;final;-0.044784;0.023132;0.336714;0.003291;final;0.1269571;0.0002206;2.2690;0.1196;prediction;;;;;-0.122;0.199;-0.436;0.300;final;-.022000;.335000;final;.1244000;final;;;-14.966;0.632
