MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41806;1973;05;04;final;-0.104392;0.024214;0.188967;0.014347;;;;;final;0.3952777;0.0002710;3.1948;0.1916;prediction;47.676;.500;-1.556;.300;;;;;final;-.108000;.189000;final;.3972000;final;.000;.000;;
41807;1973;05;05;final;-0.105598;0.021898;0.190535;0.012515;;;;;final;0.3921511;0.0002710;3.0767;0.1916;prediction;47.783;.500;-1.901;.300;;;;;final;-.109000;.190000;final;.3939000;final;.000;.000;;
41808;1973;05;06;final;-0.106750;0.019623;0.192096;0.012981;;;;;final;0.3890860;0.0002710;3.0734;0.1916;prediction;48.144;.500;-2.105;.300;;;;;final;-.110000;.192000;final;.3905000;final;.000;.000;;
41809;1973;05;07;final;-0.107843;0.019807;0.193652;0.012218;;;;;final;0.3859701;0.0002710;3.1727;0.1916;prediction;48.506;.500;-2.159;.300;;;;;final;-.111000;.194000;final;.3871000;final;.000;.000;;
41810;1973;05;08;final;-0.108872;0.018586;0.195204;0.006619;;;;;final;0.3827218;0.0002710;3.3283;0.1423;prediction;48.682;.500;-2.135;.300;;;;;final;-.112000;.196000;final;.3838000;final;.000;.000;;
41811;1973;05;09;final;-0.109833;0.017897;0.196755;0.007580;;;;;final;0.3793140;0.0000870;3.4823;0.1423;prediction;48.646;.500;-2.059;.300;;;;;final;-.112000;.198000;final;.3805000;final;.000;.000;;
41812;1973;05;10;final;-0.110725;0.016515;0.198303;0.008142;;;;;final;0.3757735;0.0000870;3.5875;0.0615;prediction;48.495;.500;-1.934;.300;;;;;final;-.113000;.200000;final;.3771000;final;.000;.000;;
41813;1973;05;11;final;-0.111547;0.014604;0.199851;0.020486;;;;;final;0.3721634;0.0000870;3.6195;0.0615;prediction;48.380;.500;-1.805;.300;;;;;final;-.113000;.202000;final;.3738000;final;.000;.000;;
41814;1973;05;12;final;-0.112303;0.015209;0.201400;0.023592;;;;;final;0.3685599;0.0000870;3.5752;0.0615;prediction;48.391;.500;-1.724;.300;;;;;final;-.114000;.204000;final;.3705000;final;.000;.000;;
41815;1973;05;13;final;-0.112996;0.013690;0.202953;0.025493;;;;;final;0.3650348;0.0000870;3.4653;0.0615;prediction;48.470;.500;-1.681;.300;;;;;final;-.114000;.205000;final;.3672000;final;.000;.000;;
41816;1973;05;14;final;-0.113633;0.010576;0.204512;0.028913;;;;;final;0.3616450;0.0000870;3.3082;0.1423;prediction;48.493;.500;-1.642;.300;;;;;final;-.115000;.207000;final;.3640000;final;.000;.000;;
41817;1973;05;15;final;-0.114219;0.015352;0.206080;0.026139;;;;;final;0.3584266;0.0002710;3.1264;0.1274;prediction;48.429;.500;-1.642;.300;;;;;final;-.115000;.209000;final;.3607000;final;.000;.000;;
41818;1973;05;16;final;-0.114759;0.015251;0.207657;0.029634;;;;;final;0.3553922;0.0002395;2.9444;0.1808;prediction;48.338;.500;-1.764;.300;;;;;final;-.116000;.211000;final;.3575000;final;.000;.000;;
41819;1973;05;17;final;-0.115257;0.018306;0.209243;0.025695;;;;;final;0.3525297;0.0002395;2.7866;0.1694;prediction;48.257;.500;-2.005;.300;;;;;final;-.116000;.213000;final;.3542000;final;.000;.000;;
41820;1973;05;18;final;-0.115719;0.020861;0.210838;0.019673;;;;;final;0.3498042;0.0002395;2.6733;0.1694;prediction;48.190;.500;-2.232;.300;;;;;final;-.116000;.214000;final;.3510000;final;.000;.000;;
41821;1973;05;19;final;-0.116150;0.018243;0.212444;0.019925;;;;;final;0.3471638;0.0002395;2.6178;0.1694;prediction;48.184;.500;-2.313;.300;;;;;final;-.116000;.216000;final;.3479000;final;.000;.000;;
41822;1973;05;20;final;-0.116550;0.020619;0.214062;0.014814;;;;;final;0.3445481;0.0002395;2.6239;0.1694;prediction;48.271;.500;-2.270;.300;;;;;final;-.116000;.217000;final;.3447000;final;.000;.000;;
41823;1973;05;21;final;-0.116918;0.025576;0.215695;0.012854;;;;;final;0.3418967;0.0002395;2.6878;0.1808;prediction;48.355;.500;-2.237;.300;;;;;final;-.116000;.219000;final;.3416000;final;.000;.000;;
41824;1973;05;22;final;-0.117250;0.025880;0.217347;0.012054;;;;;final;0.3391570;0.0002710;2.7983;0.1808;prediction;48.321;.500;-2.263;.300;;;;;final;-.117000;.220000;final;.3384000;final;.000;.000;;
41825;1973;05;23;final;-0.117541;0.022418;0.219019;0.011225;;;;;final;0.3362893;0.0002710;2.9411;0.1916;prediction;48.237;.500;-2.235;.300;;;;;final;-.117000;.221000;final;.3353000;final;.000;.000;;
41826;1973;05;24;final;-0.117786;0.021351;0.220712;0.012878;;;;;final;0.3332699;0.0002710;3.0985;0.1916;prediction;48.279;.500;-2.059;.300;;;;;final;-.117000;.223000;final;.3321000;final;.000;.000;;
41827;1973;05;25;final;-0.117979;0.024367;0.222427;0.012677;;;;;final;0.3300944;0.0002710;3.2495;0.1916;prediction;48.438;.500;-1.855;.300;;;;;final;-.117000;.224000;final;.3290000;final;.000;.000;;
41828;1973;05;26;final;-0.118113;0.027985;0.224161;0.008483;;;;;final;0.3267817;0.0002710;3.3681;0.1916;prediction;48.477;.500;-1.837;.300;;;;;final;-.117000;.226000;final;.3258000;final;.000;.000;;
41829;1973;05;27;final;-0.118182;0.025031;0.225916;0.010133;;;;;final;0.3233789;0.0002710;3.4247;0.1916;prediction;48.233;.500;-2.004;.300;;;;;final;-.117000;.227000;final;.3227000;final;.000;.000;;
41830;1973;05;28;final;-0.118178;0.019707;0.227692;0.011665;;;;;final;0.3199611;0.0002710;3.3949;0.1916;prediction;47.789;.500;-2.097;.300;;;;;final;-.117000;.228000;final;.3196000;final;.000;.000;;
41831;1973;05;29;final;-0.118095;0.017895;0.229488;0.015466;;;;;final;0.3166201;0.0002710;3.2722;0.1916;prediction;47.316;.500;-1.928;.300;;;;;final;-.117000;.230000;final;.3166000;final;.000;.000;;
41832;1973;05;30;final;-0.117934;0.020656;0.231303;0.017212;;;;;final;0.3134398;0.0002710;3.0804;0.1916;prediction;46.906;.500;-1.643;.300;;;;;final;-.117000;.231000;final;.3135000;final;.000;.000;;
41833;1973;05;31;final;-0.117694;0.017892;0.233139;0.016251;;;;;final;0.3104640;0.0002710;2.8746;0.1916;prediction;46.634;.500;-1.536;.300;;;;;final;-.117000;.233000;final;.3105000;final;.000;.000;;
41834;1973;06;01;final;-0.117379;0.009540;0.234992;0.017428;;;;;final;0.3076727;0.0002710;2.7225;0.1916;prediction;46.601;.500;-1.673;.300;;;;;final;-.117000;.234000;final;.3074000;final;.000;.000;;
41835;1973;06;02;final;-0.116993;0.008392;0.236863;0.015311;;;;;final;0.3049837;0.0002710;2.6763;0.1916;prediction;46.812;.500;-1.851;.300;;;;;final;-.117000;.235000;final;.3044000;final;.000;.000;;
41836;1973;06;03;final;-0.116540;0.006454;0.238747;0.015736;;;;;final;0.3022809;0.0002710;2.7478;0.1916;prediction;47.124;.500;-1.909;.300;;;;;final;-.117000;.237000;final;.3014000;final;.000;.000;;
41837;1973;06;04;final;-0.116027;0.013487;0.240639;0.014724;;;;;final;0.2994605;0.0002710;2.9021;0.1916;prediction;47.384;.500;-1.899;.300;;;;;final;-.117000;.238000;final;.2984000;final;.000;.000;;
41838;1973;06;05;final;-0.115457;0.014280;0.242537;0.010305;;;;;final;0.2964705;0.0002710;3.0751;0.1916;prediction;47.513;.500;-1.906;.300;;;;;final;-.117000;.240000;final;.2954000;final;.000;.000;;
41839;1973;06;06;final;-0.114837;0.019850;0.244437;0.009134;;;;;final;0.2933252;0.0002710;3.2035;0.2630;prediction;47.430;.500;-1.863;.300;;;;;final;-.117000;.241000;final;.2924000;final;.000;.000;;
41840;1973;06;07;final;-0.114171;0.022917;0.246337;0.007441;;;;;final;0.2900913;0.0004509;3.2485;0.2630;prediction;47.075;.500;-1.675;.300;;;;;final;-.117000;.243000;final;.2895000;final;.000;.000;;
41841;1973;06;08;final;-0.113465;0.022825;0.248234;0.011421;;;;;final;0.2868582;0.0004509;3.2035;0.3188;prediction;46.583;.500;-1.423;.300;;;;;final;-.116000;.245000;final;.2865000;final;.000;.000;;
41842;1973;06;09;final;-0.112719;0.026302;0.250128;0.012847;;;;;final;0.2837086;0.0004509;3.0857;0.3188;prediction;46.250;.500;-1.296;.300;;;;;final;-.116000;.246000;final;.2836000;final;.000;.000;;
41843;1973;06;10;final;-0.111934;0.023501;0.252018;0.012077;;;;;final;0.2807024;0.0004509;2.9212;0.3188;prediction;46.209;.500;-1.348;.300;;;;;final;-.116000;.248000;final;.2806000;final;.000;.000;;
41844;1973;06;11;final;-0.111115;0.023142;0.253901;0.012371;;;;;final;0.2778733;0.0004509;2.7353;0.3188;prediction;46.255;.500;-1.447;.300;;;;;final;-.116000;.250000;final;.2777000;final;.000;.000;;
41845;1973;06;12;final;-0.110270;0.021487;0.255779;0.017632;;;;;final;0.2752317;0.0004509;2.5498;0.2630;prediction;46.116;.500;-1.494;.300;;;;;final;-.115000;.252000;final;.2748000;final;.000;.000;;
41846;1973;06;13;final;-0.109407;0.017151;0.257646;0.020236;;;;;final;0.2727668;0.0002710;2.3851;0.2630;prediction;45.778;.500;-1.564;.300;;;;;final;-.115000;.254000;final;.2720000;final;.000;.000;;
41847;1973;06;14;final;-0.108534;0.016601;0.259501;0.018843;;;;;final;0.2704483;0.0002710;2.2600;0.3157;prediction;45.432;.500;-1.753;.300;;;;;final;-.115000;.255000;final;.2691000;final;.000;.000;;
41848;1973;06;15;final;-0.107660;0.014071;0.261339;0.018838;;;;;final;0.2682287;0.0005702;2.1893;0.3157;prediction;45.234;.500;-1.978;.300;;;;;final;-.114000;.257000;final;.2663000;final;.000;.000;;
41849;1973;06;16;final;-0.106789;0.025101;0.263159;0.017549;;;;;final;0.2660491;0.0005702;2.1806;0.4032;prediction;45.208;.500;-2.043;.300;;;;;final;-.114000;.259000;final;.2634000;final;.000;.000;;
41850;1973;06;17;final;-0.105926;0.028203;0.264961;0.019524;;;;;final;0.2638477;0.0005702;2.2315;0.4032;prediction;45.288;.500;-1.886;.300;;;;;final;-.113000;.261000;final;.2607000;final;.000;.000;;
41851;1973;06;18;final;-0.105073;0.027314;0.266747;0.017249;;;;;final;0.2615698;0.0005702;2.3313;0.4032;prediction;45.332;.500;-1.668;.300;;;;;final;-.112000;.263000;final;.2580000;final;.000;.000;;
41852;1973;06;19;final;-0.104232;0.030244;0.268520;0.011627;;;;;final;0.2591741;0.0005702;2.4642;0.4032;prediction;45.194;.500;-1.573;.300;;;;;final;-.111000;.264000;final;.2552000;final;.000;.000;;
41853;1973;06;20;final;-0.103405;0.026380;0.270285;0.014594;;;;;final;0.2566369;0.0005702;2.6107;0.3157;prediction;44.903;.500;-1.600;.300;;;;;final;-.110000;.266000;final;.2525000;final;.000;.000;;
41854;1973;06;21;final;-0.102593;0.029233;0.272047;0.014833;;;;;final;0.2539551;0.0002710;2.7501;0.3157;prediction;44.673;.500;-1.617;.300;;;;;final;-.110000;.268000;final;.2498000;final;.000;.000;;
41855;1973;06;22;final;-0.101793;0.026309;0.273810;0.014971;;;;;final;0.2511461;0.0002710;2.8613;0.1784;prediction;44.646;.500;-1.579;.300;;;;;final;-.109000;.270000;final;.2472000;final;.000;.000;;
41856;1973;06;23;final;-0.101005;0.016756;0.275578;0.015592;;;;;final;0.2482491;0.0002321;2.9228;0.2197;prediction;44.685;.500;-1.573;.300;;;;;final;-.108000;.272000;final;.2446000;final;.000;.000;;
41857;1973;06;24;final;-0.100224;0.014869;0.277355;0.016456;;;;;final;0.2453232;0.0003459;2.9161;0.2083;prediction;44.530;.500;-1.640;.300;;;;;final;-.107000;.273000;final;.2421000;final;.000;.000;;
41858;1973;06;25;final;-0.099447;0.009771;0.279143;0.018589;;;;;final;0.2424429;0.0003459;2.8314;0.2446;prediction;44.084;.500;-1.662;.300;;;;;final;-.106000;.275000;final;.2395000;final;.000;.000;;
41859;1973;06;26;final;-0.098668;0.014683;0.280943;0.020595;;;;;final;0.2396828;0.0003459;2.6795;0.2446;prediction;43.488;.500;-1.528;.300;;;;;final;-.105000;.277000;final;.2369000;final;.000;.000;;
41860;1973;06;27;final;-0.097880;0.016561;0.282755;0.020415;;;;;final;0.2370944;0.0003459;2.4962;0.2446;prediction;42.990;.500;-1.336;.300;;;;;final;-.103000;.279000;final;.2344000;final;.000;.000;;
41861;1973;06;28;final;-0.097076;0.019212;0.284579;0.018761;;;;;final;0.2346823;0.0003459;2.3374;0.2762;prediction;42.793;.500;-1.289;.300;;;;;final;-.102000;.281000;final;.2320000;final;.000;.000;;
41862;1973;06;29;final;-0.096247;0.020588;0.286416;0.019760;;;;;final;0.2323922;0.0004307;2.2610;0.2197;prediction;42.935;.500;-1.412;.300;;;;;final;-.100000;.282000;final;.2295000;final;.000;.000;;
41863;1973;06;30;final;-0.095386;0.021457;0.288266;0.017237;;;;;final;0.2301216;0.0002710;2.3006;0.2544;prediction;43.238;.500;-1.515;.300;;;;;final;-.099000;.284000;final;.2271000;final;.000;.000;;
41864;1973;07;01;final;-0.094490;0.024493;0.290126;0.016679;;;;;final;0.2277557;0.0002710;2.4460;0.1916;prediction;43.467;.500;-1.477;.300;;;;;final;-.097000;.286000;final;.2246000;final;.000;.000;;
41865;1973;07;02;final;-0.093557;0.021929;0.291991;0.016416;;;;;final;0.2252119;0.0002710;2.6446;0.1916;prediction;43.568;.500;-1.406;.300;;;;;final;-.095000;.288000;final;.2223000;final;.000;.000;;
41866;1973;07;03;final;-0.092587;0.021194;0.293857;0.011802;;;;;final;0.2224729;0.0002710;2.8242;0.1916;prediction;43.619;.500;-1.435;.300;;;;;final;-.094000;.290000;final;.2200000;final;.000;.000;;
41867;1973;07;04;final;-0.091579;0.019350;0.295718;0.011256;;;;;final;0.2195902;0.0002710;2.9239;0.1916;prediction;43.555;.500;-1.481;.300;;;;;final;-.092000;.291000;final;.2177000;final;.000;.000;;
41868;1973;07;05;final;-0.090538;0.016774;0.297569;0.010791;;;;;final;0.2166607;0.0002710;2.9169;0.1916;prediction;43.148;.500;-1.365;.300;;;;;final;-.091000;.293000;final;.2154000;final;.000;.000;;
41869;1973;07;06;final;-0.089469;0.016849;0.299404;0.009358;;;;;final;0.2137885;0.0002710;2.8135;0.1916;prediction;42.410;.500;-1.110;.300;;;;;final;-.089000;.295000;final;.2131000;final;.000;.000;;
41870;1973;07;07;final;-0.088378;0.013730;0.301219;0.010540;;;;;final;0.2110549;0.0002710;2.6464;0.1916;prediction;41.750;.500;-.951;.300;;;;;final;-.087000;.296000;final;.2108000;final;.000;.000;;
41871;1973;07;08;final;-0.087271;0.019979;0.303008;0.012764;;;;;final;0.2085047;0.0002710;2.4524;0.1916;prediction;41.540;.500;-1.025;.300;;;;;final;-.085000;.298000;final;.2085000;final;.000;.000;;
41872;1973;07;09;final;-0.086158;0.022157;0.304768;0.011666;;;;;final;0.2061493;0.0002710;2.2609;0.1916;prediction;41.654;.500;-1.203;.300;;;;;final;-.083000;.299000;final;.2062000;final;.000;.000;;
41873;1973;07;10;final;-0.085047;0.020893;0.306492;0.015599;;;;;final;0.2039750;0.0002710;2.0931;0.1916;prediction;41.661;.500;-1.301;.300;;;;;final;-.081000;.300000;final;.2039000;final;.000;.000;;
41874;1973;07;11;final;-0.083943;0.023481;0.308178;0.017434;;;;;final;0.2019501;0.0002710;1.9644;0.1916;prediction;41.377;.500;-1.323;.300;;;;;final;-.080000;.302000;final;.2016000;final;.000;.000;;
41875;1973;07;12;final;-0.082852;0.021541;0.309819;0.015936;;;;;final;0.2000285;0.0002710;1.8887;0.1916;prediction;41.003;.500;-1.397;.300;;;;;final;-.078000;.303000;final;.1993000;final;.000;.000;;
41876;1973;07;13;final;-0.081771;0.023470;0.311413;0.019360;;;;;final;0.1981521;0.0002710;1.8749;0.1916;prediction;40.774;.500;-1.523;.300;;;;;final;-.076000;.304000;final;.1970000;final;.000;.000;;
41877;1973;07;14;final;-0.080697;0.021516;0.312957;0.017777;;;;;final;0.1962575;0.0002710;1.9246;0.1916;prediction;40.719;.500;-1.543;.300;;;;;final;-.074000;.305000;final;.1947000;final;.000;.000;;
41878;1973;07;15;final;-0.079630;0.008902;0.314450;0.017736;;;;;final;0.1942844;0.0002710;2.0297;0.1916;prediction;40.750;.500;-1.368;.300;;;;;final;-.072000;.307000;final;.1924000;final;.000;.000;;
41879;1973;07;16;final;-0.078567;0.013383;0.315892;0.015590;;;;;final;0.1921851;0.0002710;2.1738;0.1916;prediction;40.772;.500;-1.121;.300;;;;;final;-.070000;.308000;final;.1901000;final;.000;.000;;
41880;1973;07;17;final;-0.077507;0.014265;0.317282;0.006845;;;;;final;0.1899311;0.0002710;2.3351;0.1916;prediction;40.683;.500;-1.011;.300;;;;;final;-.068000;.309000;final;.1877000;final;.000;.000;;
41881;1973;07;18;final;-0.076447;0.012458;0.318621;0.007667;;;;;final;0.1875170;0.0002710;2.4900;0.1916;prediction;40.421;.500;-1.103;.300;;;;;final;-.066000;.310000;final;.1854000;final;.000;.000;;
41882;1973;07;19;final;-0.075384;0.014120;0.319907;0.008445;;;;;final;0.1849610;0.0002710;2.6151;0.1916;prediction;40.073;.500;-1.280;.300;;;;;final;-.064000;.311000;final;.1830000;final;.000;.000;;
41883;1973;07;20;final;-0.074315;0.012666;0.321140;0.007383;;;;;final;0.1823037;0.0002710;2.6896;0.1916;prediction;39.825;.500;-1.400;.300;;;;;final;-.062000;.312000;final;.1807000;final;.000;.000;;
41884;1973;07;21;final;-0.073240;0.013325;0.322320;0.006510;;;;;final;0.1796035;0.0002710;2.6990;0.1916;prediction;39.743;.500;-1.425;.300;;;;;final;-.061000;.314000;final;.1783000;final;.000;.000;;
41885;1973;07;22;final;-0.072156;0.011720;0.323446;0.005658;;;;;final;0.1769293;0.0002710;2.6378;0.1916;prediction;39.684;.500;-1.388;.300;;;;;final;-.059000;.315000;final;.1759000;final;.000;.000;;
41886;1973;07;23;final;-0.071065;0.004857;0.324518;0.005761;;;;;final;0.1743483;0.0002710;2.5156;0.1916;prediction;39.458;.500;-1.310;.300;;;;;final;-.057000;.316000;final;.1735000;final;.000;.000;;
41887;1973;07;24;final;-0.069965;0.007184;0.325537;0.005914;;;;;final;0.1719096;0.0002710;2.3591;0.1916;prediction;39.044;.500;-1.212;.300;;;;;final;-.055000;.317000;final;.1712000;final;.000;.000;;
41888;1973;07;25;final;-0.068856;0.008084;0.326505;0.003889;;;;;final;0.1696270;0.0002710;2.2120;0.1916;prediction;38.635;.500;-1.178;.300;;;;;final;-.053000;.318000;final;.1688000;final;.000;.000;;
41889;1973;07;26;final;-0.067737;0.007905;0.327421;0.003722;;;;;final;0.1674656;0.0002710;2.1251;0.1916;prediction;38.475;.500;-1.300;.300;;;;;final;-.051000;.319000;final;.1664000;final;.000;.000;;
41890;1973;07;27;final;-0.066606;0.008293;0.328285;0.004136;;;;;final;0.1653434;0.0002710;2.1386;0.1916;prediction;38.632;.500;-1.529;.300;;;;;final;-.049000;.320000;final;.1639000;final;.000;.000;;
41891;1973;07;28;final;-0.065461;0.007735;0.329100;0.014973;;;;;final;0.1631514;0.0002710;2.2633;0.1916;prediction;38.911;.500;-1.670;.300;;;;;final;-.047000;.321000;final;.1615000;final;.000;.000;;
41892;1973;07;29;final;-0.064299;0.008613;0.329866;0.017281;;;;;final;0.1607898;0.0002710;2.4692;0.1916;prediction;39.057;.500;-1.601;.300;;;;;final;-.046000;.322000;final;.1590000;final;.000;.000;;
41893;1973;07;30;final;-0.063118;0.009939;0.330584;0.016150;;;;;final;0.1582066;0.0002710;2.6944;0.1916;prediction;39.048;.500;-1.422;.300;;;;;final;-.044000;.323000;final;.1566000;final;.000;.000;;
41894;1973;07;31;final;-0.061913;0.009300;0.331256;0.018284;;;;;final;0.1554181;0.0002710;2.8682;0.1916;prediction;39.042;.500;-1.320;.300;;;;;final;-.042000;.325000;final;.1541000;final;.000;.000;;
41895;1973;08;01;final;-0.060681;0.008717;0.331884;0.020554;;;;;final;0.1525044;0.0002710;2.9394;0.1916;prediction;39.030;.500;-1.312;.300;;;;;final;-.040000;.326000;final;.1516000;final;.000;.000;;
41896;1973;08;02;final;-0.059417;0.009129;0.332471;0.023664;;;;;final;0.1495778;0.0002710;2.8953;0.1916;prediction;38.750;.500;-1.259;.300;;;;;final;-.038000;.327000;final;.1491000;final;.000;.000;;
41897;1973;08;03;final;-0.058120;0.011588;0.333023;0.021583;;;;;final;0.1467448;0.0002710;2.7584;0.1916;prediction;38.079;.500;-1.104;.300;;;;;final;-.037000;.328000;final;.1467000;final;.000;.000;;
41898;1973;08;04;final;-0.056787;0.012963;0.333541;0.018419;;;;;final;0.1440777;0.0002710;2.5713;0.1916;prediction;37.356;.500;-.980;.300;;;;;final;-.035000;.329000;final;.1442000;final;.000;.000;;
41899;1973;08;05;final;-0.055417;0.012045;0.334029;0.016004;;;;;final;0.1416050;0.0002710;2.3756;0.1916;prediction;37.053;.500;-1.016;.300;;;;;final;-.033000;.330000;final;.1417000;final;.000;.000;;
41900;1973;08;06;final;-0.054009;0.011657;0.334487;0.017099;;;;;final;0.1393192;0.0002710;2.2017;0.1916;prediction;37.223;.500;-1.147;.300;;;;;final;-.031000;.331000;final;.1392000;final;.000;.000;;
41901;1973;08;07;final;-0.052562;0.013442;0.334918;0.014829;;;;;final;0.1371881;0.0002710;2.0685;0.1916;prediction;37.493;.500;-1.221;.300;;;;;final;-.030000;.331000;final;.1368000;final;.000;.000;;
41902;1973;08;08;final;-0.051078;0.015037;0.335322;0.008011;;;;;final;0.1351648;0.0002710;1.9877;0.1916;prediction;37.566;.500;-1.207;.300;;;;;final;-.028000;.332000;final;.1343000;final;.000;.000;;
41903;1973;08;09;final;-0.049557;0.014660;0.335701;0.007393;;;;;final;0.1331923;0.0002710;1.9680;0.1916;prediction;37.487;.500;-1.200;.300;;;;;final;-.027000;.333000;final;.1319000;final;.000;.000;;
41904;1973;08;10;final;-0.048000;0.013814;0.336058;0.003430;;;;;final;0.1312073;0.0002710;2.0127;0.1432;prediction;37.412;.500;-1.241;.300;;;;;final;-.025000;.334000;final;.1294000;final;.000;.000;;
41905;1973;08;11;final;-0.046409;0.020502;0.336395;0.003133;;;;;final;0.1291470;0.0000927;2.1172;0.1747;prediction;37.363;.500;-1.248;.300;;;;;final;-.023000;.334000;final;.1269000;final;.000;.000;;
41906;1973;08;12;final;-0.044784;0.023132;0.336714;0.003291;;;;;final;0.1269571;0.0002206;2.2690;0.1196;prediction;37.300;.500;-1.156;.300;;;;;final;-.022000;.335000;final;.1244000;final;.000;.000;;
41907;1973;08;13;final;-0.043129;0.020037;0.337017;0.003063;;;;;final;0.1246002;0.0002206;2.4472;0.1660;prediction;37.253;.500;-1.025;.300;;;;;final;-.020000;.336000;final;.1219000;final;.000;.000;;
41908;1973;08;14;final;-0.041448;0.020744;0.337308;0.003419;;;;;final;0.1220622;0.0002482;2.6269;0.1660;prediction;37.235;.500;-.981;.300;;;;;final;-.019000;.336000;final;.1194000;final;.000;.000;;
41909;1973;08;15;final;-0.039744;0.019112;0.337589;0.006789;;;;;final;0.1193548;0.0002482;2.7814;0.1653;prediction;37.148;.500;-1.064;.300;;;;;final;-.017000;.337000;final;.1169000;final;.000;.000;;
